id,currentAnswer,question,title,creationTimestamp,datetime,answer,human_answer
0xc8d6acea9ec6ea16c6814a725099e0c8773c2a4f,0,"{'outcomes': ['Yes', 'No']}",Will an AI app win the Grammy award on 19 January 2024?,1705281805,2024-01-15 01:23:25,yes,
0xc94f3799c5b2bae65055e508fd941b3336bdcd6b,1,"{'outcomes': ['Yes', 'No']}",Will the Samsung Galaxy S24 Ultra be launched by 20 January 2024?,1705364670,2024-01-16 00:24:30,no,
0xc9550a69ad9bed77f527c7e66d6d4d75b2041bbf,0,"{'outcomes': ['Yes', 'No']}",Will the U.S. Securities and Exchange Commission (SEC) approve a spot bitcoin exchange traded fund (ETF) by 16 January 2024?,1705073960,2024-01-12 15:39:20,yes,
0xc9a6721165fcdb8bfd48012d693ecbf3f0eba23e,0,"{'outcomes': ['Yes', 'No']}",Will Hyperkin's handheld Sega Genesis that plays original carts be available for purchase on 18 January 2024?,1705198785,2024-01-14 02:19:45,yes,
0xc9b9cbd20ef5790f5cf90181c4428e994ce9ef9b,1,"{'outcomes': ['Yes', 'No']}",Will Microsoft launch its Copilot AI on some Windows 11 devices by 19 January 2024?,1705279820,2024-01-15 00:50:20,no,
0xcacc4de5286db43dd9eb395df2cc077f109c716c,0,"{'outcomes': ['Yes', 'No']}",Will the US and UK carry out airstrikes against Iran-backed Houthis in Yemen on 18 January 2024?,1705192220,2024-01-14 00:30:20,yes,
0xcc7985c65d82f3336a7d15a708fb8fdb6fd53e6b,0,"{'outcomes': ['Yes', 'No']}",Will the Kroger’s $25 billion bid to take over Albertsons be approved by 28 January 2024?,1706058075,2024-01-24 01:01:15,yes,
0xcd7f1c6b844c51388d969fe4f2bcba91029cb217,1,"{'outcomes': ['Yes', 'No']}",Will the Golden State Warriors' Draymond Green play in the NBA game on 13 January 2024?,1704763550,2024-01-09 01:25:50,no,
0xcdc0554f500e7ee78710db7a86f6cd0e031aaab4,0,"{'outcomes': ['Yes', 'No']}",Will Netflix's revenue surpass other streaming platforms on or by 2 February 2024?,1706591075,2024-01-30 05:04:35,yes,
0xcdd601274317f7f6b079e12441d92182c2ea5517,1,"{'outcomes': ['Yes', 'No']}",Will Sheikh Hasina win a fourth term as Prime Minister of Bangladesh on 15 January 2024?,1704942310,2024-01-11 03:05:10,no,
0xcfc6fda294bfcc421cb97252029ee0530c443427,0,"{'outcomes': ['Yes', 'No']}","Will the US companies attempting moon landings succeed by January 11, 2024?",1704593795,2024-01-07 02:16:35,yes,
0xd018c15f8df32a531d0089b8998ca856d2f2db41,1,"{'outcomes': ['Yes', 'No']}",Will the CitraVR emulator be available on SideQuest by 5 February 2024?,1706754400,2024-02-01 02:26:40,no,
0xd15e6203a33cf5cd04bed1398a31a57417cae809,1,"{'outcomes': ['Yes', 'No']}",Will Emma Raducanu win her first tennis match after her return by 7 January 2024?,1704244485,2024-01-03 01:14:45,no,
0xd2eb0e159787f7fec6233f749c86356a7b208146,0,"{'outcomes': ['Yes', 'No']}",Will China take any aggressive action against the Philippines due to President Ferdinand Marcos Jr's remarks on Taiwan on 22 January 2024?,1705539200,2024-01-18 00:53:20,yes,
0xd386a2997285ae6a2bb3736f87d93e712bc0c75d,0,"{'outcomes': ['Yes', 'No']}",Will Microsoft release a new AI-related product on 8 January 2024?,1704333405,2024-01-04 01:56:45,yes,
0xd41a9926a164d451058ff3357ead2de2e1b49cab,0,"{'outcomes': ['Yes', 'No']}",Will Nikki Haley win the GOP presidential race against Donald Trump on 30 January 2024?,1706233660,2024-01-26 01:47:40,yes,
0xd43929f62ce8bb03f17e91f8d57f7398e565c0c7,1,"{'outcomes': ['Yes', 'No']}","Will there be another rescue mission for lost skiers or snowboarders in Killington, Vermont by 28 January 2024?",1706055965,2024-01-24 00:26:05,no,
0xd6858c138c7a3f5ce232922c94857b5cd5c2db07,0,"{'outcomes': ['Yes', 'No']}",Will the Islamic State claim responsibility for another suicide bombing in Iran on 11 January 2024?,1704587775,2024-01-07 00:36:15,yes,
0xd68b0de1167cc3b82891188bed403e91e783f20b,0,"{'outcomes': ['Yes', 'No']}",Will LG reveal its new 98-inch QNED Mini LED TV model at CES 2024 on 4 January 2024?,1704225435,2024-01-02 19:57:15,yes,
0xd68bdf9cf2cc8eb498f98c6a34f54a6cfa8db87b,0,"{'outcomes': ['Yes', 'No']}",Will the UKMTO confirm the gunmen boarding the ship in Gulf of Oman by 18 January 2024?,1705191505,2024-01-14 00:18:25,yes,
0xd6f6ab6b02ee70520f1f8da293762ca6d9edc255,0,"{'outcomes': ['Yes', 'No']}",Will Grifols' shares recover from the plunge caused by Gotham City Research's allegations by 16 January 2024?,1705076125,2024-01-12 16:15:25,yes,
0xd6f8ee53656e215545302c68d67596f045345daf,0,"{'outcomes': ['Yes', 'No']}",Will the GDP growth rate of Singapore exceed 2.8% in the first quarter of 2024?,1704329465,2024-01-04 00:51:05,yes,
0xd728ee63d40498a2da9eb7a73eae52ac3427dc6f,0,"{'outcomes': ['Yes', 'No']}",Will Coco Gauff win the Australian Open 2024?,1705370770,2024-01-16 02:06:10,yes,
0xd7712d7787d9196aaed4fa87f2d18d2ba40de1ec,1,"{'outcomes': ['Yes', 'No']}","Will LG's 2024 OLED TVs with a focus on AI processing be released by January 9, 2024?",1704469065,2024-01-05 15:37:45,no,
0xd7ebd9109ba8dc547c120b8068d5a7621f6f8df4,0,"{'outcomes': ['Yes', 'No']}",Will David Warner participate in any cricket match on 11 January 2024?,1704595205,2024-01-07 02:40:05,yes,
0xd843b8af93bf3a5bdfda1a3a524db0ef7f15c4c5,0,"{'outcomes': ['Yes', 'No']}",Will the investigations into the fire incident at a bar in Austria be concluded by 7 January 2024?,1704501175,2024-01-06 00:32:55,yes,
0xd86dbcbae9c23d45e635d6a9d72819d0527ff00b,0,"{'outcomes': ['Yes', 'No']}",Will The Mandalorian season 4 be officially announced on or by 4 February 2024?,1706736715,2024-01-31 21:31:55,yes,
0xd8e670d35aff00cc37aa565cd5f8132952a15248,1,"{'outcomes': ['Yes', 'No']}",Will Apple's shares recover from the 3% fall caused by the Barclays downgrade on or by 10 January 2024?,1704509890,2024-01-06 02:58:10,no,
0xd94ed0a38fe117d37170e266635466ffb206b001,0,"{'outcomes': ['Yes', 'No']}","Will gas prices decrease in the United States by January 6, 2024?",1704228000,2024-01-02 20:40:00,yes,
0xd967ee72eff50a5b7b60b3a98639bc113982c22b,1,"{'outcomes': ['Yes', 'No']}",Will India's Aditya-L1 solar observation mission reach its final destination by 12 January 2024?,1704682845,2024-01-08 03:00:45,no,
0xd970aa43bf19f951f74dba3102f6bf6d1ecc3484,0,"{'outcomes': ['Yes', 'No']}",Will Peter Navarro complete his 4-month jail sentence by 1 February 2024?,1706530120,2024-01-29 12:08:40,yes,
0xda24fc114e7cfa91d2bc7c90a79bc38a57b9c4c3,0,"{'outcomes': ['Yes', 'No']}",Will there be any new hacking attempts on Microsoft's corporate emails by Russian-backed groups on 28 January 2024?,1706060055,2024-01-24 01:34:15,yes,
0xdbf9df79ef60d4928d5fac3c04eac9e9266bcd92,0,"{'outcomes': ['Yes', 'No']}",Will Indonesia lift the temporary grounding of Boeing 737-9 Max jets by 15 January 2024?,1704943765,2024-01-11 03:29:25,yes,
0xdc5197655dacf1fa4ebc9632f12ae8a75caeaea6,0,"{'outcomes': ['Yes', 'No']}",Will Taylor Swift win a Golden Globe on 12 January 2024?,1704680570,2024-01-08 02:22:50,yes,
0xdca246251ed0b0881a068fe2e01170fcab97cf3d,1,"{'outcomes': ['Yes', 'No']}","Will Timo Werner complete his medical and join Tottenham on loan from RB Leipzig by January 15, 2024?",1704934715,2024-01-11 00:58:35,no,
0xdd776a8412cb7c75aef3528acab6a674b185c090,0,"{'outcomes': ['Yes', 'No']}",Will the Texas man be sentenced for the kidnapping of the teenager by 29 January 2024?,1706146430,2024-01-25 01:33:50,yes,
0xdd8469ffa1faed621b227d3868092ef42bca1be9,0,"{'outcomes': ['Yes', 'No']}",Will Boris Nadezhdin win the Russian presidential election against Putin by 1 February 2024?,1706563310,2024-01-29 21:21:50,yes,
0xe059cb60432814463fbb49682fe56ce30d06f12f,0,"{'outcomes': ['Yes', 'No']}",Will the Senegalese commandos missing after the suspected drug-smuggling boat sinks be found by 15 January 2024?,1704938600,2024-01-11 02:03:20,yes,
0xe06e3d5d95588a8fc30847ad093d35026add8138,1,"{'outcomes': ['Yes', 'No']}",Will the Russian-backed group who hacked Microsoft's corporate emails be identified by 26 January 2024?,1705929110,2024-01-22 13:11:50,no,
0xe18fd627d2da6e6146ad601c28c2906f83f9cf7e,0,"{'outcomes': ['Yes', 'No']}",Will the Bitcoin ETF be approved by U.S. regulators on 16 January 2024?,1705069730,2024-01-12 14:28:50,yes,
0xe2cfbe50d4c940c4d7d236db69957c12661443b5,0,"{'outcomes': ['Yes', 'No']}",Will the NTSB complete their investigation into the medical helicopter crash by 29 January 2024?,1706144980,2024-01-25 01:09:40,yes,
0xe3690d906ea081a01ad2bc609213d0f0db3969e7,1,"{'outcomes': ['Yes', 'No']}",Will Oscar Pistorius be released on parole in South Africa on 14 January 2024?,1704850705,2024-01-10 01:38:25,no,
0xe36ee874484dee5c23b42f601bf87f47046d763f,0,"{'outcomes': ['Yes', 'No']}",Will there be a ceasefire in the Israel-Hamas conflict on 12 January 2024?,1704679170,2024-01-08 01:59:30,yes,
0xe401ae8a72454503fa54d06cb0e121501716eff2,0,"{'outcomes': ['Yes', 'No']}",Will the FBI apprehend the individual(s) responsible for the hoax bomb threats sent to state capitols around the country by 10 January 2024?,1704513300,2024-01-06 03:55:00,yes,
0xe4e7f248d45459271890ca50411cbed0ca31f518,0,"{'outcomes': ['Yes', 'No']}",Will Boris Nadezhdin win the presidency against Putin on 4 February 2024?,1706738680,2024-01-31 22:04:40,yes,
0xe50764bff7e44f46f8fa7da3aca5da82cb670a26,0,"{'outcomes': ['Yes', 'No']}",Will the US economy continue to grow at a faster than expected rate by 3 February 2024?,1706732005,2024-01-31 20:13:25,yes,
0xe5aa24d661f77411cc31e8d8beb076bfa3e198be,0,"{'outcomes': ['Yes', 'No']}",Will the suicide prevention net at the Golden Gate Bridge in San Francisco be operational on 9 January 2024?,1704507270,2024-01-06 02:14:30,yes,
0xe5dccd53d148a403787c05c7605c08ac3f8c3c57,0,"{'outcomes': ['Yes', 'No']}",Will US Senator Bob Menendez be found guilty of accepting bribes from Qatar on 11 January 2024?,1704682135,2024-01-08 02:48:55,yes,
0xe75529f5a97dfbde3f015d07e377b06c05a2300f,0,"{'outcomes': ['Yes', 'No']}",Will the number of foreign students in Canada decrease on 29 January 2024 due to the two-year cap?,1706149065,2024-01-25 02:17:45,yes,
0xe7fb9f0f2a58126df7a84fa32b5db22311b25624,1,"{'outcomes': ['Yes', 'No']}","Will SpaceX launch additional Starlink satellites for direct-to-cell coverage by January 11, 2024?",1704597170,2024-01-07 03:12:50,no,
0xe8043146377db6909b528271e29e2387d4ac5107,0,"{'outcomes': ['Yes', 'No']}",Will the dollar maintain its steep weekly rise since May on 14 January 2024?,1704852930,2024-01-10 02:15:30,yes,
0xe9029ba4b02cfc2c8f8893923c51cba04601a451,0,"{'outcomes': ['Yes', 'No']}",Will Google release a new color for its Pixel 8 phones on 3 February 2024?,1706713215,2024-01-31 15:00:15,yes,
0xea2ddd8063192801413407619e3f540deb67bd84,0,"{'outcomes': ['Yes', 'No']}",Will the Duke Blue Devils win their next game on or before 30 January 2024?,1706234980,2024-01-26 02:09:40,yes,
0xea713a7cf5637100548e6fa40782c17da07696e8,0,"{'outcomes': ['Yes', 'No']}",Will the movie 'Oppenheimer' win an Oscar at the 2024 Academy Awards?,1706314420,2024-01-27 00:13:40,yes,
0xeaa0817e4645ff17c1e1676de7160f4852ed9894,1,"{'outcomes': ['Yes', 'No']}",Will the 'Magic islands' on Saturn’s moon Titan be confirmed as icebergs of organic material by 20 January 2024?,1705370110,2024-01-16 01:55:10,no,
0xeaed1939a7ebfd76fbd022fd46bc4d77ff7a6745,1,"{'outcomes': ['Yes', 'No']}",Will the Nvidia's RTX Remix tool be officially launched by 31 January 2024?,1706315725,2024-01-27 00:35:25,no,
0xeb1f90d103c514d70f98e2b6d9a9c29bb564f5f3,0,"{'outcomes': ['Yes', 'No']}",Will there be any criminal charges filed against former President Donald Trump by 19 January 2024?,1705286545,2024-01-15 02:42:25,yes,
0xeb7295fee38bd6f7de62ff9d37c5c636707e72a7,1,"{'outcomes': ['Yes', 'No']}",Will the new state flag of Minnesota be officially adopted by 11 January 2024?,1704597830,2024-01-07 03:23:50,no,
0xec84ffe463cdaef4c6ce34ef4e79d5d18b2972dd,1,"{'outcomes': ['Yes', 'No']}",Will more wireless lossless Dolby Atmos TVs be released by LG on 12 January 2024?,1704765540,2024-01-09 01:59:00,no,
0xece4506b83c43a51839512bd05e06f472b4dbf06,0,"{'outcomes': ['Yes', 'No']}",Will the International Court of Justice rule in favor of South Africa in the genocide case against Israel on 18 January 2024?,1705201390,2024-01-14 03:03:10,yes,
0xed6f3264cb3457d5da315233c7b48ae71bd4974d,0,"{'outcomes': ['Yes', 'No']}",Will India win the first Test against England in Hyderabad on 2 February 2024?,1706591855,2024-01-30 05:17:35,yes,
0xee320c8df64a569b37446471f083da9f39d4d572,0,"{'outcomes': ['Yes', 'No']}",Will the Supreme Court rule that ticketing homeless people sleeping on public property is 'cruel' punishment on 21 January 2024?,1705455055,2024-01-17 01:30:55,yes,
0xee6605221a0574fd5b34c15ecf8691f1531dcee7,0,"{'outcomes': ['Yes', 'No']}",Will the Apple Vision Pro be released by 27 January 2024?,1705973485,2024-01-23 01:31:25,yes,
0xef0f531880f08ab0a11fa70bd4c93ba7123ffe4b,0,"{'outcomes': ['Yes', 'No']}",Will FedEx's new e-commerce platform increase its market share against Amazon by 21st January 2024?,1705453730,2024-01-17 01:08:50,yes,
0xef1c6527d44858eb66c5cec5a79cd8452c90e519,1,"{'outcomes': ['Yes', 'No']}",Will the winter weather in the US result in over 100 deaths by 31 January 2024?,1706316565,2024-01-27 00:49:25,no,
0xf04e1cdf31893d48053cb6aff8f058a92b658d2f,0,"{'outcomes': ['Yes', 'No']}",Will a cease-fire be implemented in the Gaza Strip by 5 February 2024?,1706752435,2024-02-01 01:53:55,yes,
0xf055bc555ce0af8294f31e3417fb5361d153f4f8,0,"{'outcomes': ['Yes', 'No']}",Will the Consumer Financial Protection Bureau's proposed rule on curbing excessive overdraft fees be implemented by 26th January 2024?,1705931750,2024-01-22 13:55:50,yes,
0xf0d853ed7376afffcf32f2d458deea04407aad60,0,"{'outcomes': ['Yes', 'No']}","Will Rex Heuermann, the suspected Gilgo Beach serial killer, be charged with a fifth murder by 25 January 2024?",1705922295,2024-01-22 11:18:15,yes,
0xf188c28d1259b75e5de6d657d4d01a2eb70d5954,0,"{'outcomes': ['Yes', 'No']}",Will Ecuador's President Daniel Noboa successfully defy the armed gangs with the help of the military by 18 January 2024?,1705190795,2024-01-14 00:06:35,yes,
0xf1ba654ebc4bd8a0ffb9149249163f3bafa1b16f,0,"{'outcomes': ['Yes', 'No']}","Will the national debt of the United States exceed $35 trillion by January 9, 2024?",1704465490,2024-01-05 14:38:10,yes,
0xf2da4492b4040aaeab5bc67f1d528ad81362afb2,0,"{'outcomes': ['Yes', 'No']}",Will New York's expanded legal definition of rape be implemented on 5 February 2024?,1706755050,2024-02-01 02:37:30,yes,
0xf4f2e5a28ce7dedd401b36bf978495cde5fa2a34,0,"{'outcomes': ['Yes', 'No']}",Will there be any reported accidents involving Tesla Cybertruck on or before 4 January 2024?,1704224655,2024-01-02 19:44:15,yes,
0xf63ecca9202ced4314a82e9c5378d924c3bfaefa,0,"{'outcomes': ['Yes', 'No']}",Will AMD surpass 20 percent of the overall desktop graphics card market by 7 January 2024?,1704242295,2024-01-03 00:38:15,yes,
0xf689a5ae73e12715ede839cab22ac3922c2f33cf,0,"{'outcomes': ['Yes', 'No']}",Will Liverpool win against Newcastle in the Premier League match on 6 January 2024?,1704231140,2024-01-02 21:32:20,yes,
0xf7c7bd9e5bf51bf7da1919fa730d94696aa5af90,0,"{'outcomes': ['Yes', 'No']}",Will LG's new 32-inch 4K smart monitor sales reach 1 million units by 30 January 2024?,1706228000,2024-01-26 00:13:20,yes,
0xf8713ecd61092a3e3f096fa8e1a10dd230df9731,0,"{'outcomes': ['Yes', 'No']}","Will Kenneth Eugene Smith's method of execution, nitrogen gas, be used again in Alabama on or before 4 February 2024?",1706741440,2024-01-31 22:50:40,yes,
0xf9e59520febbc4cb022e5401ba81c97b52f68a3c,1,"{'outcomes': ['Yes', 'No']}",Will the World Economic Forum host a panel on 'Disease X' on 24 January 2024?,1705711135,2024-01-20 00:38:55,no,
0xfa104006cd28cc7f471bbe0550e101903010ac1d,0,"{'outcomes': ['Yes', 'No']}",Will the civil fraud trial in New York end the business organization of former President Donald Trump by 21 January 2024?,1705450445,2024-01-17 00:14:05,yes,
0xfa2f59acd104ae457c1413ebff3e50dc3b334cd0,1,"{'outcomes': ['Yes', 'No']}",Will the IRS successfully start the 2024 tax season on 29 January 2024?,1706148405,2024-01-25 02:06:45,no,
0xfa30ad821c75b8a399ececfd51b03d57100dafe7,1,"{'outcomes': ['Yes', 'No']}",Will Lionel Messi play more than half of the Inter Miami's preseason games by 1 February 2024?,1706559350,2024-01-29 20:15:50,no,
0xfa47f4ff6eb6e6f6b10150eab26b7a22c38c343b,0,"{'outcomes': ['Yes', 'No']}",Will Boeing experience a major safety incident on 21 January 2024?,1705452960,2024-01-17 00:56:00,yes,
0xfa60b10df309946624407111fdcb3737f6611c5c,0,"{'outcomes': ['Yes', 'No']}","Will the commercial moon landing mission overcome the 'critical' fuel leak and successfully land on the moon by January 17, 2024?",1705109710,2024-01-13 01:35:10,yes,
0xfa8009d167cabbd8defb735ef491d0bc78459cc9,0,"{'outcomes': ['Yes', 'No']}",Will Arsenal lead the Premier League on 6th January 2024?,1704497650,2024-01-05 23:34:10,yes,
0xfb060d1177daa8c4b7212f6e9cabc6232f0f5116,1,"{'outcomes': ['Yes', 'No']}",Will any Boeing 737 Max 9s be grounded due to the discovery of loose bolts by Alaska Airlines by 30 January 2024?,1706236300,2024-01-26 02:31:40,no,
0xfd1682da36d6dc95d2189f14020090707fe3f35b,0,"{'outcomes': ['Yes', 'No']}",Will Amazon’s Ring continue to withhold doorbell camera footage from police and other government agencies by 2 February 2024?,1706571980,2024-01-29 23:46:20,yes,
0xfe3b6165e673168c75028524bc2eb87119950459,0,"{'outcomes': ['Yes', 'No']}",Will Andrew Tate regain his seized assets by 14 January 2024?,1704857655,2024-01-10 03:34:15,yes,
0xfefc48da0627787fc98ce37719f6cf7a9ce6cd51,0,"{'outcomes': ['Yes', 'No']}",Will the Houston Texans win the NFL playoffs by 23 January 2024?,1705663225,2024-01-19 11:20:25,yes,
0xff2bff706362d4506945e2251a33048f5552939b,0,"{'outcomes': ['Yes', 'No']}",Will Microsoft officially implement a 16GB RAM requirement for AI PCs by 27 January 2024?,1705977850,2024-01-23 02:44:10,yes,
0xff3b6221c39bb0bb34311eca30343feb8c216a49,1,"{'outcomes': ['Yes', 'No']}",Will Ben Stokes lead England to a win in the first Test against India in Hyderabad on 28 January 2024?,1706064030,2024-01-24 02:40:30,no,
0xff5397939ea68cd851caa390cb1c5fe56f1bf372,0,"{'outcomes': ['Yes', 'No']}","Will the stainless steel Apple Watch Series 8 with LTE still be $175 off by January 25, 2024?",1705921635,2024-01-22 11:07:15,yes,
