request_id,deliver_block,p_yes,p_no,confidence,info_utility,vote,win_probability
58942346821601529035388344117593475040751021888363375369608170592656635862076,31180230,0.6,0.4,0.8,0.5,Yes,0.6
110768925866022726563096068807669453720974356562734250378606500425604476705999,31180278,0.6,0.4,0.8,0.6,Yes,0.6
6381916572303979066580005216730522810156120175687924067458962113873588770826,31180393,0.6,0.4,0.8,0.6,Yes,0.6
28272301648045934436256982051298920456030096593677490269010232422625509056300,31180443,0.6,0.4,0.8,0.7,Yes,0.6
111956871954995271539332468974299011646549065963169893088542189480116162511029,31180469,0.6,0.4,0.8,0.6,Yes,0.6
52770560609270190087913876180088740914866799983396670576370183866514095346306,31180550,0.1,0.9,0.8,0.5,No,0.9
43452303682658303548849585314243400302490092751115949365618342842567968153352,31180558,0.6,0.4,0.8,0.6,Yes,0.6
15336019714414732289983464092687752978069529046964642653606285335590846427744,31180632,0.6,0.4,0.8,0.6,Yes,0.6
47260755120033647832480005604024426304712316564003015676547217821383669090946,31180681,0.6,0.4,0.8,0.6,Yes,0.6
68043071085455150429258178802194482680456846035793819800746105825617193540473,31180707,0.3,0.7,0.8,0.6,No,0.7
88727932944790553054530805748093136624048665734886306576865142245241285602017,31180876,0.2,0.8,0.7,0.5,No,0.8
113646376107518438268549646554449247474483337568290879247466789000982862914608,31180925,0.2,0.8,0.7,0.5,No,0.8
4184465587108351328744062928885522091007785575917757956712218656368782490884,31181012,0.6,0.4,0.8,0.9,Yes,0.6
62209039700712721594750005503742767799842043872982341484796316928068698181638,31181071,0.6,0.4,0.8,0.7,Yes,0.6
16726878295445034564826822839031091095945485035876787965892941122106038249932,31181087,0.7,0.3,0.8,0.6,Yes,0.7
36546012084395945796877337219524457384986102671558106247188038370148049828969,31181177,0.6,0.4,0.8,0.6,Yes,0.6
10277303181471891792954671433660494206862749145095571629899099736437043372803,31181242,0.6,0.4,0.8,0.4,Yes,0.6
84484563572262421114966170139420900700801069308530948999124394966860092405418,31181253,0.4,0.6,0.8,0.7,No,0.6
43671174974509982684682358939800744352973112156997142429428501733028034859327,31181337,0.6,0.4,0.8,0.6,Yes,0.6
29477026858658710715158208244443020221023901192923379631518652540043116947453,31181480,0.6,0.4,0.8,0.7,Yes,0.6
72699954043377255231107529965043179202390446395903703672913116296928481353348,31181633,0.3,0.7,0.8,0.6,No,0.7
112715251656040946946184076373100756698734093309670388318191787219817680042332,31181948,0.75,0.25,0.9,0.8,Yes,0.75
68178065642601083605247215612138560404763519900496781851335194167745784912354,31182131,0.7,0.3,0.8,0.6,Yes,0.7
66945416317459787793360994118073416053590620977614752565103453245904101569178,31182185,0.6,0.4,0.8,0.7,Yes,0.6
73490178177748414838388264948100911262227915927402906566954814126143043370938,31182326,0.3,0.7,0.8,0.6,No,0.7
98915414326536876188973242237558157939112984929821958300761266091525005007601,31182407,0.3,0.7,0.8,0.6,No,0.7
83325103094238828763799130345196937742628003138841534558090418676831236293354,31182417,0.7,0.3,0.8,0.5,Yes,0.7
32920041580846153192273574967600822955297658131686124784199863103621517582340,31182519,0.6,0.4,0.8,0.2,Yes,0.6
6767977446938082734814889427834906097004775202248467715218244199953605574529,31182657,0.6,0.4,0.8,0.7,Yes,0.6
14710587114629350821143095904764616150102810403274260715326314309566474653209,31182739,0.6,0.4,0.8,0.7,Yes,0.6
31309182012545556467578966699379429185225698832051656202962780940044903454194,31182837,0.6,0.4,0.8,0.6,Yes,0.6
46469894424016439932814018496280800194267000408640824206882792356524693557552,31183012,0.65,0.35,0.8,0.6,Yes,0.65
56491909930067435319459808288169258104002307789253934184835055228084953313885,31183012,0.6,0.4,0.8,0.6,Yes,0.6
98652249707389242126559083282409013429062838478587236710293406198638219998630,31183027,0.25,0.75,0.8,0.7,No,0.75
37664693867283487504209395698020822511294603282861838329469515217159548889906,31183239,0.6,0.4,0.8,0.7,Yes,0.6
35831480285592767543888443839596586043916097926102846831512915612250000248607,31183270,0.6,0.4,0.8,0.6,Yes,0.6
109247331142470972927117586789720162845849010297695237746819081956157099234922,31183346,0.7,0.3,0.8,0.6,Yes,0.7
35741099094820688226680929455442343041805549257948187472018150719113921878979,31183455,0.2,0.8,0.7,0.5,No,0.8
43965271406623145486733340789064496109251947381354176794866479802646854321402,31183659,0.6,0.4,0.8,0.7,Yes,0.6
101105098509756172051853158222296377132645834164155716004738807917415802689834,31183725,0.2,0.8,0.7,0.5,No,0.8
34647683472276283353767940436435233223137434192586582936277832476952034407191,31183736,0.7,0.3,0.8,0.6,Yes,0.7
23035539954103004774646291344633046747343160360014026800324926091705455950910,31183800,0.6,0.4,0.8,0.6,Yes,0.6
65170932286150413861518723248541855163063141828677014795168931836430907269879,31183810,0.2,0.8,0.7,0.4,No,0.8
54734554042259243498498282900962808837451784925741362735532481547450484292171,31183883,0.6,0.4,0.8,0.5,Yes,0.6
77182408686941964906853328965851499816661045224610036029433791042350529618235,31183883,0.6,0.4,0.8,0.6,Yes,0.6
68892826271558641610503175491922679821043124220532554395029026582610287337483,31184069,0.6,0.4,0.8,0.6,Yes,0.6
101088146985942666322112044593971017487976873444626646033089422590314552864476,31184152,0.6,0.4,0.8,0.6,Yes,0.6
72859296232843575153533947559320257717965131856984461851707661200235219029429,31184221,0.3,0.7,0.8,0.6,No,0.7
38992344604110965582313593426705040843398004362642640512115645241676921515673,31184434,0.3,0.7,0.8,0.9,No,0.7
58965575604332522584631460904384177485811748711663892023509859770192441672841,31184474,0.7,0.3,0.8,0.6,Yes,0.7
109274883369228061412396992893153531713504519741423141639194892058811561989278,31184600,0.6,0.4,0.8,0.6,Yes,0.6
92146985347504974788751657760115724306100650309562988788465630632498796744599,31184611,0.8,0.2,0.9,0.6,Yes,0.8
75252992233986781955149101130307177589606002427538475236629269104052278617398,31184704,0.6,0.4,0.8,0.6,Yes,0.6
27567508257720294999826335524941634989165599408664756606039273455354228481234,31184907,0.6,0.4,0.8,0.7,Yes,0.6
34466939012762579209931370451757100825013450057078000745405877184175215828085,31185106,0.6,0.4,0.8,0.5,Yes,0.6
30349526039408779133900972464074253483469129254848006452695878874369212390720,31185117,0.4,0.6,0.8,0.5,No,0.6
75304578715357894765177156644626776452955510457939026155499695817643118090048,31185145,0.2,0.8,0.7,0.4,No,0.8
21874213029431689909235287985248631443730394024615296908127181348331768789928,31185185,0.4,0.6,0.8,0.5,No,0.6
22668403681413774405329882340809393622348567692936707433359719176957347680613,31185308,0.6,0.4,0.8,0.6,Yes,0.6
11048935338681113312029334386250001741171427571840648560038758476452263296117,31185466,0.6,0.4,0.8,0.5,Yes,0.6
89409487859634783246829814549666050031679866360871371376353155768047347669925,31185545,0.6,0.4,0.8,0.6,Yes,0.6
32730049802649313670835770025665722276071089471265693164336846921622986611888,31185769,0.6,0.4,0.8,0.9,Yes,0.6
25128150381711194825698605631097132767664308327395269556099137418847504143557,31185830,0.6,0.4,0.8,0.5,Yes,0.6
63687270061047372965640327006770994809437727022318731461898611903956805455485,31185845,0.3,0.7,0.8,0.6,No,0.7
30359536746600860871827437156130046163214833172221499301869066537313372444454,31185997,0.7,0.3,0.8,0.5,Yes,0.7
30241952085079831016285659266522792140173748711903086913393077768424129841107,31186225,0.3,0.7,0.8,0.5,No,0.7
52047332378854143532349464800936579740031701580721532103684781594765909893010,31186274,0.6,0.4,0.8,0.9,Yes,0.6
86575456591956586368794105378521013048242625765733528193479232123423558512332,31186442,0.6,0.4,0.8,0.6,Yes,0.6
14604794334819063019257033561626873148259216310540790821095566031828172123764,31186540,0.2,0.8,0.6,0.5,No,0.8
72312051948557306866492892827353426299242172888980592978798119896910196252348,31186549,0.6,0.4,0.8,0.5,Yes,0.6
434637658906920097602296799654187535006237197127798765836912485897235022719,31186629,0.6,0.4,0.8,0.7,Yes,0.6
18087379233040186712835633752775676524823938487396779782457145613902382900983,31186639,0.7,0.3,0.8,0.6,Yes,0.7
54504677278799492465509037339061258738160887881881892104090405348563023733404,31186813,0.2,0.8,0.7,0.5,No,0.8
80357800370382065249804458521210124472265875336279548347797487228933934001643,31186879,0.6,0.4,0.8,0.5,Yes,0.6
11079273106534687900285727961319749685104031146013308838362956658684760241529,31186942,0.3,0.7,0.8,0.6,No,0.7
32027175181151067401591735659062550512599094402233898839663736522385227110150,31187214,0.6,0.4,0.8,0.5,Yes,0.6
64364850368513646543502871864300535298415837129246712145147429206204541321053,31187247,0.2,0.8,0.7,0.5,No,0.8
93001640153934105436439692991578135020672228068540312514477111249489391505864,31187258,0.6,0.4,0.8,0.5,Yes,0.6
63385155780663865174863000394180821019441152404613726454863635993320308842233,31187304,0.6,0.4,0.8,0.5,Yes,0.6
24875412582594530707920153977383305643616420494691248624101927937757571279925,31187410,0.6,0.4,0.8,0.7,Yes,0.6
15816178907387140357095826036740223467822692518536724276672454222025876239728,31187577,0.2,0.8,0.7,0.4,No,0.8
12442450889050432788359076136945840040032541632063477312856133496350196158731,31187671,0.7,0.3,0.9,0.8,Yes,0.7
27351368141083242007080698887954312370015541355045277422205551234882226299534,31187706,0.2,0.8,0.6,0.4,No,0.8
88622321369135014319733495097440946675070933423579027585702226959081215181412,31187715,0.7,0.3,0.8,0.5,Yes,0.7
108478757613447536798810753409437076959708400507677681983656426742170775860773,31187939,0.6,0.4,0.8,0.6,Yes,0.6
14985139287384612924400303307587558892765371665187145321063949180806721587483,31187949,0.2,0.8,0.7,0.5,No,0.8
106231372395752370447294865822263653469641383982273485944343191422094881398783,31188015,0.6,0.4,0.8,0.5,Yes,0.6
98541818770198701665380663225361767744148820490324589270086462709790702286304,31188046,0.6,0.4,0.8,0.6,Yes,0.6
74699133390097627426700291419641536103916072214959590832633622525904622623280,31188095,0.25,0.75,0.8,0.6,No,0.75
100354708702935667420420112594874584785770886781428938398554513308039029571051,31188171,0.6,0.4,0.8,0.5,Yes,0.6
35632806898406677101917092415339941001656178558207287114582773923765794198088,31188229,0.7,0.3,0.8,0.6,Yes,0.7
36364598985146796285434563686461077311189536610453233777042655614256298351381,31188249,0.2,0.8,0.7,0.6,No,0.8
49269173748606358486924176865066997087110179091425357682339143063297398876869,31188326,0.2,0.8,0.9,0.5,No,0.8
40813852272521565955126124597140466872443849084066177648777174481239639380943,31188407,0.3,0.7,0.8,0.6,No,0.7
34150228557486677890162597053820062451186208545869853988909346209862616285414,31188417,0.7,0.3,0.8,0.6,Yes,0.7
576452506555509530326639429189639115317796605571043910708378445659818816132,31188427,0.2,0.8,0.7,0.6,No,0.8
11409314686045474865078827654499602791224849935156041299477632035197436930943,31188487,0.3,0.7,0.8,0.6,No,0.7
24109547501713159683663837801224129460213238570978389356888711804655186344630,31188560,0.2,0.8,0.7,0.8,No,0.8
81083471735677174510228653256655204024308014524269349271524576967243320366244,31188589,0.6,0.4,0.8,0.6,Yes,0.6
34167636067020317864485263971309328803083469518428411740321319738959047295155,31188624,0.3,0.7,0.8,0.6,No,0.7
5530857833998223348858724150202255331282096089608963182642743168961311221012,31188635,0.3,0.7,0.8,0.6,No,0.7
79569186355123714263727256803243906899530633922108521642363394172253871009099,31188646,0.2,0.8,0.7,0.5,No,0.8
112591577114887753557558595914262850990059422052749407987282151848824730238381,31188661,0.3,0.7,0.8,0.6,No,0.7
28558761871900363635380268621505310655044319988400197944480763920241472512018,31188672,0.4,0.6,0.7,0.5,No,0.6
105464652562597286298879486339813011929386817505523720910378034769087625565073,31188682,0.2,0.8,0.6,0.4,No,0.8
10429883908905271839001029616248019810277776169958113508901790086830712956334,31188692,0.2,0.8,0.7,0.6,No,0.8
64285572229356478787151244500060912676620890408461708571925430072539530964226,31188711,0.7,0.3,0.8,0.6,Yes,0.7
99935975885184515956142006298155203012085505328407571933972151307441157359199,31188732,0.6,0.4,0.8,0.7,Yes,0.6
115579301843006793198429067750035950408887763715053789395058949265095085905184,31188732,0.2,0.8,0.7,0.5,No,0.8
37277177360406056795649161651299414462825334866209652811957001971432444419858,31188762,0.2,0.8,0.7,0.5,No,0.8
94313994171442515854635708119706346295964559452089799509500389858259399937446,31188776,0.6,0.4,0.8,0.7,Yes,0.6
12136579126731039840991511247474261706882370952063479010114958092204223938339,31188806,0.3,0.7,0.8,0.5,No,0.7
97406236218046658183015951654362430574452469028996312105771816957479394758261,31188806,0.2,0.8,0.85,0.6,No,0.8
35493161157913120016542054791973296328806054387671059334751162239505661013582,31188826,0.2,0.8,0.7,0.5,No,0.8
50422527818836525754202986033310061078896540639435103442465629118486252550002,31188837,0.3,0.7,0.8,0.6,No,0.7
85606279066697330378589515006641693706319334969094672476459849506276242757574,31188892,0.3,0.7,0.8,0.6,No,0.7
86520943877326127225043129631893907395658736522878473870270785816266881120889,31188969,0.65,0.35,0.8,0.6,Yes,0.65
44829681704302585432790502921092509522947960172101103010509334266904136193016,31189043,0.6,0.4,0.8,0.5,Yes,0.6
66564951201871813176590379020919999406140951529543169981617379765453013922721,31189053,0.6,0.4,0.8,0.9,Yes,0.6
104156196463959172938306595950403416721902409554174598192087544988280643539126,31189141,0.6,0.4,0.8,0.5,Yes,0.6
66324573636055210910673559507015284329747430504290383734371148531243671219676,31189152,0.2,0.8,0.9,0.7,No,0.8
33553515114178965738020123607211144764948830389344595292829251946866989045390,31189173,0.3,0.7,0.8,0.6,No,0.7
26235137281500723005979057958428026626512358190132946130622910223375154544986,31189214,0.25,0.75,0.8,0.5,No,0.75
8510897461477679322158359462099639091273704304885278657656099394556598768427,31189239,0.7,0.3,0.8,0.6,Yes,0.7
101735630566276036419115916073071044386468128083615349338797332872566590160249,31189254,0.3,0.7,0.8,0.6,No,0.7
63473820615922261462812158543907181488947667216511380328194638688903745805655,31189263,0.3,0.7,0.8,0.6,No,0.7
87365233934128904527001749126031663774465887094668890981499397354881094802322,31189310,0.6,0.4,0.8,0.9,Yes,0.6
64809743974323790028413606672816091687579317516228797100274954916409773459183,31189330,0.3,0.7,0.8,0.5,No,0.7
26364482820321589475196562225359668507197224053219638729849780152072964838647,31189361,0.6,0.4,0.8,0.9,Yes,0.6
32605604944894524585623370491860756307644257370350351272354985693748570509596,31189386,0.7,0.3,0.8,0.6,Yes,0.7
82139697931058536701125304373162346402616478292004550377656660353684706417010,31189386,0.4,0.6,0.8,0.6,No,0.6
28944375850939756127223286762618258852937156706928753907203014139505770200073,31189416,0.2,0.8,0.7,0.5,No,0.8
68715295148675715408182121171391346887780545316939165827151072529162527049008,31189445,0.2,0.8,0.7,0.6,No,0.8
3544979470973975834361934635059669283501530963291094531281554500872137776497,31189467,0.2,0.8,0.9,0.5,No,0.8
9973573344924274400252877678086157575235866909367758823017768530847256912533,31189477,0.6,0.4,0.8,0.7,Yes,0.6
103877253864319029327031659565544772674031221268541372955866942726679811992047,31189492,0.3,0.7,0.8,0.6,No,0.7
67068820284599806017250695841769235099574914688756548299788274932683432114265,31189538,0.2,0.8,0.7,0.6,No,0.8
33920184262006617186404962786788311650858934759086987565390854136174467481772,31189549,0.6,0.4,0.8,0.6,Yes,0.6
53569782421258963984096835137538143254324211100936144398958308376820825093596,31189615,0.7,0.3,0.9,0.8,Yes,0.7
35158816514382263937291293024179512226299797463245087685515747576676078556434,31189631,0.6,0.4,0.8,0.7,Yes,0.6
47291937716251486774603046419850794172067910820627917102755564512133979603347,31189642,0.6,0.4,0.8,0.6,Yes,0.6
59815050857493940621006720338121783832774242067365145542862926716545093717035,31189642,0.6,0.4,0.9,0.8,Yes,0.6
30237598745531254554710673290342173591008005869163279788458944462717185206320,31189690,0.4,0.6,0.8,0.7,No,0.6
72644408836544061870945023591545557316792982541230393006974301110774804186634,31189745,0.4,0.6,0.8,0.6,No,0.6
70182875835708880585241360745028135726443041134660725132727751277374760885704,31189802,0.3,0.7,0.8,0.6,No,0.7
49948194334934496935981104363736697119326163547503320365454978009898856765809,31189855,0.2,0.8,0.7,0.6,No,0.8
85568841543550126362690575503384314513684093339430528572393982799305480928051,31189913,0.3,0.7,0.8,0.6,No,0.7
88877487819022926270635383919457797400824715150170265486381071898659364571914,31189938,0.6,0.4,0.8,0.6,Yes,0.6
60929397807357510780179252868734120806209442358593093047538625481284331078873,31189969,0.6,0.4,0.8,0.5,Yes,0.6
85465311873749934961157067740116890651785804005357925444764705318861901732006,31189996,0.7,0.3,0.8,0.6,Yes,0.7
96838012260071222727262000630293305954091279810767473252915850281771490223215,31190040,0.3,0.7,0.8,0.4,No,0.7
112708035751836536159189548811853689546349292255002220966744912840861326153200,31190130,0.6,0.4,0.8,0.7,Yes,0.6
23372486382915503593386506926389905184643633244791413479814165300474081638194,31190139,0.2,0.8,0.7,0.5,No,0.8
9090712373575315221350894652456286906504322151665910787167710093528260358332,31190148,0.7,0.3,0.8,0.6,Yes,0.7
30723550104462453825840377960048171515726107351208652058473259372743658387094,31190148,0.6,0.4,0.8,0.7,Yes,0.6
78766321079555955311317578158142821832784608661101332638409046461589068332049,31190158,0.6,0.4,0.8,0.7,Yes,0.6
115654129051756141964685902956450032224903780481879825442012087044907533844504,31190236,0.3,0.7,0.8,0.6,No,0.7
84152552251338299377713607927944656991171630239212433928707702713658663966146,31190257,0.2,0.8,0.7,0.5,No,0.8
7323332743188720905488283225676946890291926484958412679753387050735282825413,31190292,0.6,0.4,0.8,0.7,Yes,0.6
100179331417275270776730411991144004002022926207299580580570156307373098425977,31190359,0.7,0.3,0.8,0.6,Yes,0.7
76019810667275902312311222329021904382498472289960142945013140566753387619811,31190386,0.7,0.3,0.8,0.9,Yes,0.7
80339090818333518039461475175178171016480761399028533926378079822699642591376,31190397,0.6,0.4,0.8,0.5,Yes,0.6
114031832102892845128111045711374466179642969562748075949382982032820163398063,31190407,0.3,0.7,0.8,0.6,No,0.7
40212410315943680765281199797097049136388280183547375007774870506431679848514,31190462,0.6,0.4,0.8,0.6,Yes,0.6
59900520570403996540640259803245337649579182361959348338800506490979215966793,31190506,0.2,0.8,0.7,0.6,No,0.8
65881526566822453002947985067315409805183385953904150177115336888551212498651,31190612,0.7,0.3,0.8,0.5,Yes,0.7
93505253587454368084951163808390985169628359781902139474896994522085776982986,31190691,0.6,0.4,0.8,0.9,Yes,0.6
68712544912706658043742778849439531007897606118263521672433722651960131206262,31190699,0.3,0.7,0.8,0.6,No,0.7
114679332573443301509961573426392905185580474108077284336234485326211389132007,31190699,0.4,0.6,0.8,0.6,No,0.6
48571900313546372838747484184302262480573428347515453321660252005178807881319,31190708,0.6,0.4,0.8,0.7,Yes,0.6
54212969981428641843348270104601770166473379292112133552058342022727526857935,31190708,0.4,0.6,0.8,0.6,No,0.6
110686203666216865184534598841070695987977486551592412561859420626730872672767,31190789,0.6,0.4,0.8,0.6,Yes,0.6
72980649814279655474456532327804002092027535527499800487833313831203480649675,31190813,0.6,0.4,0.8,0.5,Yes,0.6
26089843150854075056405278269462034163560081243304347761334700282541968144426,31190879,0.4,0.6,0.8,0.7,No,0.6
109500320073247717561652721648484395341621850959023947309291740242690779005628,31190923,0.6,0.4,0.7,0.8,Yes,0.6
28662821849425690480468445223219185502557727930761660124918002198825958473076,31190930,0.25,0.75,0.8,0.6,No,0.75
19701930217705602439250251870503118779164367003564665404652236017476357853873,31190960,0.2,0.8,0.7,0.5,No,0.8
52643493267305200256401634690296055656243568470635607808555902210088593237236,31190969,0.3,0.7,0.8,0.5,No,0.7
52563753983989847879654930609705658391330077114517156104564543282094333528227,31191062,0.6,0.4,0.8,0.6,Yes,0.6
79211372431553997958582229345086073778725700057799355550599526779112297710149,31191089,0.3,0.7,0.5,0.2,No,0.7
432143682390555766640381118865267209121537691606297807027004261661058860615,31191128,0.7,0.3,0.8,0.6,Yes,0.7
80530373478977488683173210045846502700073676533985374260979289466922181617411,31191142,0.2,0.8,0.7,0.5,No,0.8
106118465915703376388944727723364302461100424172011400870766064854875511357022,31191153,0.3,0.7,0.8,0.6,No,0.7
88053879745647653458573749123684587289975670478750455573053056427662153393457,31191224,0.3,0.7,0.8,0.5,No,0.7
99162156531771860157491966669699870259767995221499279076297123831658301797506,31191301,0.1,0.9,0.8,0.5,No,0.9
6241713421938997810324642273568249689521972130634889556641307083445363031139,31191310,0.3,0.7,0.8,0.6,No,0.7
14770028223489033921272577571055915988527902538835445956211053011563269826402,31191334,0.4,0.6,0.8,0.6,No,0.6
39995588279485830058834354835547635702911892904384859830896205115684282025806,31191344,0.3,0.7,0.6,0.8,No,0.7
44441791034919501076215714826456304538998371194576353508041610659206340702801,31191354,0.7,0.3,0.8,0.6,Yes,0.7
37968412148961588463219433983186795030720606891530013867713634320141133233751,31191386,0.1,0.9,0.8,0.5,No,0.9
16792145246800804390984555506265323217430662441470480107535592570116170898464,31191402,0.25,0.75,0.8,0.6,No,0.75
58160502119173165738100420175089261002446583862253192583525507060223308164059,31191413,0.2,0.8,0.7,0.5,No,0.8
79561376763079353039814527507300227351548646023474485384922665287946775908002,31191454,0.2,0.8,0.7,0.4,No,0.8
74253874573819431839725384919170620273900144207491476830812025596074635942372,31191494,0.6,0.4,0.8,0.6,Yes,0.6
27400736083189333717959811625208647471243263935329723391971068088528124734871,31191529,0.4,0.6,0.8,0.6,No,0.6
103247496428933827848844560922250314573417813811553420138517472245606611302068,31191539,0.8,0.2,0.9,0.8,Yes,0.8
94163850784919679424744377234866482406401517443698021219109665375267410215922,31191581,0.6,0.4,0.8,0.7,Yes,0.6
48095417545078096761231428283285695682933638620932369944706469573195697243467,31191663,0.6,0.4,0.8,0.6,Yes,0.6
101915080635929937612789117044073561260324862246478810712762471715423217593130,31191732,0.6,0.4,0.8,0.6,Yes,0.6
66775336115682137893162760834075503918160899408534817895993607994686085258208,31191748,0.6,0.4,0.8,0.5,Yes,0.6
77705489740845691608452356006497556510770484625702773070887217061606052385584,31191759,0.4,0.6,0.7,0.8,No,0.6
113807348521877371624418404255451492642945901372424387675307839472723670815807,31191821,0.65,0.35,0.8,0.6,Yes,0.65
30037506475717483055502350830867019345160511824615116480676018284063057085857,31191841,0.6,0.4,0.8,0.7,Yes,0.6
85011817500480240127210444241998209053763456569225771754800216073825820363090,31191875,0.2,0.8,0.7,0.4,No,0.8
43166058702338169052962857114730312054260166332175037594766525946224642327889,31191895,0.6,0.4,0.8,0.7,Yes,0.6
19214176714424356784454265694884605926978386721822169948364713291501128444620,31191903,0.7,0.3,0.8,0.9,Yes,0.7
58259815353743123546660271566952278037896336486361587056365099978646565924468,31191903,0.6,0.4,0.8,0.6,Yes,0.6
6642506036593333251091209858745792383015953782117605997316779688933321400526,31191922,0.2,0.8,0.7,0.5,No,0.8
90140905808022692001318117643625614523864967114637115015632543874427810293692,31191932,0.2,0.8,0.9,0.5,No,0.8
47407535281523452713909332718372740131133833929673716164123149269945904345615,31191943,0.2,0.8,0.6,0.4,No,0.8
14544060400973584380781837063735889415946794156127216216298350094017590939466,31191962,0.2,0.8,0.7,0.4,No,0.8
69463513692017943750804410354213674211278342046480076452848295546603727204445,31191962,0.3,0.7,0.8,0.6,No,0.7
27364964188468285929916166140497319014629893753665552368985663483844065975497,31191973,0.65,0.35,0.8,0.6,Yes,0.65
79257294074013119384037532171399946952951441578826696046032454807671908079364,31191973,0.6,0.4,0.8,0.7,Yes,0.6
107388197316453961371442408045447588030069699651925628499171032061936241870018,31191984,0.2,0.8,0.7,0.4,No,0.8
71479792680769364395992815801453905428973883728844902762110232459790045409123,31192014,0.4,0.6,0.7,0.8,No,0.6
45135155075312268908944213116027653250673262529699227329391700048252940630085,31192025,0.2,0.8,0.7,0.5,No,0.8
50950211834162404801602829136859450476200202995130951486325725501821788254912,31192025,0.3,0.7,0.8,0.5,No,0.7
78971756922690264281814001690910875828071514452689695905965343056412423489793,31192045,0.2,0.8,0.7,0.5,No,0.8
25149193084545363212769666255908913315958748800095592257611296695695112088091,31192055,0.3,0.7,0.8,0.5,No,0.7
90764884991404258213322504617028023598518411967111604094771800552067477862447,31192066,0.2,0.8,0.7,0.4,No,0.8
44700407232354193716906310806869810971266115015318993469662691095207064012901,31192107,0.2,0.8,0.7,0.5,No,0.8
87296964680617046435185889260281416479075670685768130532972467285048319811267,31192118,0.2,0.8,0.7,0.5,No,0.8
27658969401483338389574463874868038229355140473240110455567515263067847241964,31192125,0.3,0.7,0.8,0.6,No,0.7
64955536062578574298559032793010516414248791916685447037832119954547765734564,31192125,0.2,0.8,0.6,0.4,No,0.8
81552789819602985110021810374248577934289797040616487507597151106552733385055,31192125,0.6,0.4,0.8,0.6,Yes,0.6
35570100921000282953509327638039207256165483831528397308847214842869620047954,31192150,0.2,0.8,0.7,0.5,No,0.8
55004698977809996127920512917625103800441804619462990700059354416741599129551,31192150,0.1,0.9,0.7,0.4,No,0.9
820993747754602473344416095034639230858375162002083501491340989801064769438,31192166,0.2,0.8,0.8,0.6,No,0.8
95227947340462559487266105540438505669379268423054612086733932004006508144603,31192176,0.3,0.7,0.8,0.5,No,0.7
97085381249767098767276314642461921685923634547148940797586386668819367398692,31192187,0.1,0.9,0.8,0.6,No,0.9
108479013811856341119565355229086555250681521939902788177503989460641375834770,31192187,0.4,0.6,0.8,0.5,No,0.6
106720694823241870276401883738788159721823879272493809464538978794116943990073,31192197,0.6,0.4,0.8,0.6,Yes,0.6
27788937691819822021539917698410007267981242806942474039867774907630198220229,31192206,0.2,0.8,0.7,0.5,No,0.8
46124205808755392211346172017937061080673030736856621866114404068848577668469,31192206,0.6,0.4,0.8,0.7,Yes,0.6
34544412953612685631305557139357716259913589019808945633650413877547965965489,31192220,0.2,0.8,0.6,0.5,No,0.8
115507220304267750963879282574132191758263600387277847213009155453813099519517,31192231,0.2,0.8,0.7,0.5,No,0.8
91654384830253516584445049993379362959505857866444603837610621802397245358204,31192241,0.7,0.3,0.8,0.6,Yes,0.7
6597064776994943939179426040283912647947687975303956204670983247604671621413,31192252,0.2,0.8,0.6,0.4,No,0.8
114545879161928750534712576756086809825273224600118537532200289608961944237995,31192263,0.6,0.4,0.8,0.6,Yes,0.6
30872155520058472576287493055099383646259587014675117924941726874991763334959,31192274,0.2,0.8,0.7,0.6,No,0.8
82245778180957931037254962643372419792922337038918110727126148054155198705344,31192274,0.7,0.3,0.8,0.6,Yes,0.7
21993482400277893512576073316096422800025157603000416523520232077710428395480,31192290,0.6,0.4,0.8,0.5,Yes,0.6
17793972744445206098793308480753318445113217915363832935379774992426033373832,31192301,0.3,0.7,0.8,0.5,No,0.7
106114602472683029461569976274173040605631264807157826628024689855570565130528,31192301,0.1,0.9,0.7,0.5,No,0.9
80647295022040283432141746488097727759618553958380397761037357942125048238001,31192310,0.2,0.8,0.9,0.5,No,0.8
32790737707016999468484697984967270411831811842361988454147758170060186274582,31192324,0.2,0.8,0.6,0.8,No,0.8
105278736819837542883343933881401615882762264604738925874859519257680134562392,31192335,0.6,0.4,0.8,0.7,Yes,0.6
18708273365297671436951875419360284071088903670193693302089605916270878317575,31192346,0.6,0.4,0.8,0.5,Yes,0.6
68456936698621242413051932921568575736468412494889698785345932065446858085131,31192346,0.0,1.0,0.8,0.6,No,1.0
58718289291897434969648408362888168831471038676005147749127915504991258402851,31192357,0.6,0.4,0.8,0.6,Yes,0.6
47292807461278748770268837214982583221946866549246020775202889564410687488732,31192371,0.2,0.8,0.7,0.8,No,0.8
9597267630613184648424179548506734136344222864367009945831543325949226081667,31192393,0.6,0.4,0.8,0.6,Yes,0.6
53039448550622791945285321594271022331482586334323711104879305595908992674578,31192393,0.2,0.8,0.7,0.5,No,0.8
642947724989439623845535253038555620713319761254860640502105721739521043139,31192404,0.6,0.4,0.8,0.5,Yes,0.6
98220586164818682263503804402687035123720019062433837703906892945180038875321,31192404,0.2,0.8,0.7,0.5,No,0.8
86920127913638394296451308339716905314705331395577839408475220757956661899418,31192417,0.2,0.8,0.7,0.6,No,0.8
83891429544270356240516133667835241153473788732641579353073626491194718692012,31192428,0.6,0.4,0.8,0.5,Yes,0.6
